Head of European Sales for UBS Canada	Sales-Marketing
Senior Director of Product Management, Conversation Services	Business
VP Advertising	Business
3rd Vice Chair	Other
President and Chief Executive Officer, NRG Solar	Business
Chief Market Intelligence Officer	Other
Vice President EMEA & Russia	Business
Engineering & Supply Chain Member of the Advisory Board	Technical
Web Engineering Consulting Intern	Technical
Management and Sales Roles	Other
Project Finance Senior Specialist	Technical
GM Product Management & Growth	Business
UI Architect	Technical
Senior Derivatives Trader	Other
Global Director, London	Business
Senior Project Engineer	Technical
Senior Tech Lead and Manager	Technical
President, STXinternational	Business
Field Marketing Representative	Sales-Marketing
QA Test Engineer	Technical
SVP,corporate communications	Business
Payments Product Management and Strategy	Business
Implementation Expert	Other
Cofounder, App Dev Lead	Other
Vice President, Communications & Marketing	Business
Professional Brazilian Jiu Jitsu Competitor	Other
VP of Corporate Development and Product Marketing	Business
C-Founder / CEO	Business
Associate Director & Policy & Research	Business
Member of Listing and Supervisory Committee	Other
Activation Lead AND juggler at ANDigital	Other
Manager of development and discovery	Technical
Risk and Payments	Other
MD, Head of Strategy & Corporate Development	Other
Director of Treasury	Business
IMT Chief	Other
Senior Patent Attorney	Other
Co Founder & Shareholder	Business
Head of Preclinical Research & Development	Technical
Director and Head of Shared Services	Business
Technical Coordinator	Technical
Sr. Manager, Global Analyst Relations (Technology)	Technical
Founder, CEO & chairman	Business
Head of Technical Architecture	Technical
SVP, Channel Operations	Business
Senior Vice President of Commercial Operations	Business
Co-founder, VP Marketing & Chief Strategy Officer	Business
Backend programmer	Technical
Director of Storage Architecture and Strategy	Business
Chief Planning Officer & Co-owner	Other
Chief Resident - Urology - Medical Center	Other
Senior Director of Operations and Quality	Business
Data scientist, Associate	Technical
Manager, Web Engineering	Technical
Investment Strategy Director - Private Markets	Business
Project Director, Vimple Video and Spruto	Business
Health Care Market Manager	Other
Geologist and Petrophysicist	Other
Data Scientist - Mentor - Instructor for Data Science / GTA	Technical
Co-Founder, VP Demand and BD	Business
Store Manager, USA, various locations	Other
International Negotiator	Other
Assistant lecturer	Other
Front-End Design	Technical
Chief Vehicle Engineer & Co-founder	Technical
Program Director on-site at Ford Motor Company	Business
Innovation and Incentives Management	Technical
Industrial Adviser	Other
GGL	Other
Land Developer	Technical
CEO and Board of Director	Business
Co - Founder / Author of Quicken	Business
President, Composite Solutions	Business
Senior Principal, Discipline Leader, Environmental Services - Emergency Planning & Response	Other
Chief Marketing Officer and Treasurer	Sales-Marketing
Executive Vice President/Chief Operating Officer	Business
Infrastructure Lead	Other
Principal - Manufactured Products	Other
Chief Executive Officer of AXA Re	Business
Head of Human Resources, Senior Vice President	Business
Head of Consulting & Operations	Other
Head, Financial Planning / Analysis - Ghana	Other
Chief Architect & Public Cloud Security	Technical
Tranee	Other
Chief Legal & Company Secretary	Other
Founder & VP Research, Professor of Computational Linguistics	Business
Sr. Regional Operations Manager - Southeast & North Asia	Other
DisruptionHub	Other
Director and Trustee	Business
Data Engineer - Marketing Operations	Sales-Marketing
Partner & Auditing Manager	Other
Vice President of Technology & Worldwide Manufacturing	Business
VP, Software Operations	Business
GC and Chief Privacy Officer	Other
Business Unit Managing Director	Business
Director Partner Development & Ad Operations, Joost Media	Business
Co-Founder, Chief Executive Officer and Chairman	Business
GM Intel Studios	Other
Director of Ad Tech, Ads Data Solutions	Business
President of the Wireless Business Unit	Business
Principal, Office of Strategic Partnering	Other
Head of International desk	Other
Corporate Vice President Sales & Marketing, Global Services	Sales-Marketing
Admon. and Accounting	Other
Associate Director - Business Intelligence	Business
Co-Founder, CTO and VP of Product Development	Business
Founder / Global CEO	Business
CEO (Americas)	Business
Frontend Hacker	Other
Director, Service Transformation – Global Services	Business
Sr. Manager - Enterprise Marketing	Sales-Marketing
Science & Life Skills Instructor	Technical
Vice-President & Treasurer	Business
Senior ATG Consultant	Other
Head of Brand Marketing and Sponsorships	Sales-Marketing
Chief Tax & Payroll Officer	Other
EVP Development & Construction	Business
Software Leaders	Technical
VP Product Marketing, Hospitality Cloud	Sales-Marketing
Corporate VP - Operations	Business
Producer - Fashion	Business
Senior Director, Developmen - HQ in Chicago	Business
Release Enginer	Other
iOS Engineer and Copy Writer	Technical
Lead IOS developer	Technical
Executive Chariman / Chief Master Trainer	Other
East Mediterranean Regional Director	Business
Customer Outreach	Other
Multimedia Business Reporter	Business
Global Digital Brand Director	Business
Team Member, Cerner Millennium	Other
General Manager, Latin America, VP, Hispanic Markets	Business
CFO & VP of Finance and Admin	Business
Vice-President and Counsel of Privacy and Cyber Policy	Business
Comitato Investimento	Other
Chief happyness Officer	Other
Director, Technology Alliances and Ventures	Business
